"STOPID,PLANVERSIONID,SHORTNAME,LONGNAME,GPS_X,GPS_Y,DECIMALLONGITUDE,DECIMALLATITUDE"
"519107,250,K27C9O1,Kr 27 con Cl 9 Oe,-763254414,32635784,-76.54844833,3.44327333"
"519108,250,C5OK24E,Cl 5 Oe entre Kr 24E y 24F,-763250928,32625674,-76.54748,3.440465"
"519109,250,K27C3O,Kr 27 entre Cl 3 y 2 Oe,-763241916,32612726,-76.54497667,3.43686833"
"519110,250,K27C3,Kr 27 entre Cl 3 y 4,-763236756,32607950,-76.54354333,3.43554167"
"519111,250,C1K13A,Cl 1 entre Kr 13A y 13,-763228605,32639141,-76.54127917,3.44420583"
"519112,250,A1K2,Av 1 entre Kr 2 y Cl 2 OE,-763231581,32704314,-76.54210583,3.45119833"
"519113,250,K24CC4OE,Kr 24C entre Cl 4 OE y 5 OE,-763238847,32627517,-76.54412417,3.44097694"
"519115,250,C11OEK24,Cl 11 Oe con Kr 24D,-763255730,32631851,-76.54881389,3.44218083"
"519117,250,C5K22,Cl 5 entre Kr  22 y 23,-763215546,32621990,-76.53765167,3.43944167"
"519119,250,K10C10,Kr 10 con Cl 11,-763156341,32648953,-76.53231694,3.44693139"
"519120,250,K10C12,Kr 10 con Cl 13,-763149221,32650975,-76.53033917,3.44749306"
"519121,250,C21K10,Cl 21 entre Kr 9 y 10,-763122350,32659129,-76.522875,3.44975806"
"519122,250,AV2OE,Av 2 Oeste,-763331098,32649758,-76.55863833,3.447155"
"519123,250,AV2OEC20,Av 2 Oeste con Cl 20,-763341166,32651450,-76.561435,3.447625"
"519124,250,AV2OEATE,Av 2 Oeste Sector Atenas,-763348669,32652473,-76.56351917,3.44790917"
"519125,250,AV2OC201,Av 2 Oeste con Cl 20,-763342378,32651612,-76.56177167,3.44767"
"519126,250,AV2OEBEL,Av 2 Oeste a Bellavista,-763331614,32649494,-76.55878167,3.44708167"
"519127,250,K2OEC141,Kr 2 Oeste entre Cl 14 y Kr 2A1,-763323370,32652800,-76.55649167,3.448"
"519128,250,K4C12AO,Kr 4 entre Cl 12A y 13 Oeste,-763308604,32643518,-76.55239,3.44542167"
"519129,250,C14OK16,Cl 14 Oeste entre Kr 16 y 15,-763314252,32636046,-76.55395889,3.44334611"
"519130,250,C14OK23C,Cl 14 oeste entre Kr 23C y 24D,-763307411,32629471,-76.55205861,3.44151972"
"519131,250,C14OK24C,Cl 14 Oeste entre Kr 24C y 24B,-763308391,32631140,-76.55233083,3.44198333"
"519132,250,C14OK15,Cl 14 Oeste entre Kr 15 y 16,-763314011,32636550,-76.55389194,3.44348611"
"519133,250,K4C13O,Kr 4 entre Cl 13 y 12A Oeste,-763309504,32643110,-76.55264,3.44530833"
"519135,250,C5K6Y9,Cl 5 entre Kr 6 y 9 Clinica Comfenalco,-763212954,32650742,-76.53693167,3.44742833"
"519136,250,C5K13,Cl 5 entre Kr 13 y 14,-763212336,32639060,-76.53676,3.44418333"
"519138,250,C5K14Y13,Cl 5 entre Kr 14 y 13 Puente Peatonal,-763211526,32639678,-76.536535,3.444355"
"519139,250,K10C15,Kr 10 entre Cl 15 y 16,-763137281,32652679,-76.5270225,3.44796639"
"519140,250,K10C19,Kr 10 entre Cl 19,-763125350,32655860,-76.52370833,3.44885"
"519141,250,K10C22A,Kr 10 entre Cl 23,-763114201,32658625,-76.52061139,3.44961806"
"519142,250,C13K231,Cl 13 entre Kr 23 y 23A,-763142033,32607021,-76.5283425,3.43528361"
"519144,250,C14OK24B,Cl 14 Oe entre Kr 24C y 24B,-763310176,32631435,-76.55282667,3.44206528"
